-6.2530e-01 2.4734e-01 -5.1902e-01 -1.8504e-01 4.8967e-01 -6.6456e-02
-3.9994e-01 2.6051e-01 -5.8891e-01 1.6302e-01 -5.3718e-01 -3.3202e-01
-5.8439e-01 2.4561e-01 6.6855e-01 3.8596e-01 -2.3481e-02 -4.0999e-02
-4.8955e-01 3.3646e-01 5.8459e-02 -2.4185e-01 1.7530e-01 7.4465e-01
-3.6210e-01 7.5467e-02 -6.9684e-01 -5.0366e-01 -2.6220e-01 -2.3491e-01
-4.3744e-01 1.0650e-01 -1.6562e-01 2.7486e-01 5.2737e-01 6.4514e-01
-5.4272e-01 2.4397e-01 2.9187e-01 -5.3328e-01 -1.6566e-02 -5.2543e-01
-5.0856e-01 1.7366e-01 7.3528e-02 1.6224e-01 6.6587e-01 -4.8589e-01
-3.9562e-01 4.7509e-02 9.0172e-02 8.9065e-01 1.9682e-01 3.3221e-02
-4.8596e-01 4.1411e-01 -3.2249e-01 5.7710e-01 -1.7824e-01 -3.5150e-01
-4.5784e-01 1.9548e-01 7.6915e-01 1.8530e-01 -2.2679e-01 2.7352e-01
-3.6575e-01 3.8956e-02 1.0684e-01 8.4216e-01 -3.4125e-01 -1.6616e-01
-4.7405e-01 1.2365e-01 -3.2614e-02 -6.1652e-02 -7.7209e-01 3.9876e-01
-5.4593e-01 -1.6643e-02 -6.1882e-01 3.6375e-01 3.9391e-01 -1.7681e-01
-4.1789e-01 9.3920e-02 -6.2825e-01 1.0656e-01 -5.5234e-01 -3.2467e-01
-3.1065e-01 1.6745e-01 -2.9380e-01 -4.7428e-01 2.5466e-01 7.0664e-01
-5.7890e-01 4.1085e-01 -3.2031e-01 -3.0581e-01 8.4368e-02 -5.4115e-01
-5.1047e-01 2.2386e-01 6.8554e-02 -6.5091e-01 -3.1037e-01 4.0569e-01
-6.6955e-01 4.5935e-01 3.9257e-02 1.7759e-01 -2.3023e-01 5.0460e-01
-5.1137e-01 4.9188e-01 1.5705e-01 -2.1154e-01 -2.8517e-01 -5.8807e-01
-3.2091e-01 3.0451e-01 7.0940e-01 1.0787e-01 -1.0812e-01 5.2699e-01
-4.4154e-01 1.5214e-01 -3.7662e-01 3.1995e-01 4.9793e-01 5.3829e-01
-3.4412e-01 1.1388e-01 -3.8132e-01 -4.6376e-01 -6.8929e-01 -1.8168e-01
-6.1536e-01 2.3832e-01 -1.9184e-01 4.8028e-01 -4.3217e-01 3.3211e-01
-7.2540e-01 3.8924e-01 3.8454e-01 1.5299e-01 6.2589e-02 -3.8352e-01
-3.1272e-01 8.7650e-02 5.7780e-01 -1.3460e-01 -4.5380e-01 -5.8019e-01
-5.1181e-01 2.3727e-01 -5.9991e-01 -4.9068e-01 2.8004e-01 -5.1698e-02
-6.1138e-01 4.9570e-01 4.8905e-02 5.2489e-01 2.4658e-02 3.1937e-01
-5.0078e-01 1.8655e-01 -7.3819e-01 2.2957e-01 1.7254e-01 -2.9499e-01
-5.4029e-01 2.3284e-01 2.6045e-01 -6.5240e-01 3.3583e-01 2.1826e-01
-6.2569e-01 1.8550e-01 2.6756e-01 -4.7622e-01 -1.6856e-01 -4.9730e-01
-5.9889e-01 1.5349e-01 2.3099e-01 4.5367e-01 4.4922e-01 -3.9597e-01
-4.0861e-01 6.4818e-02 1.3950e-01 -8.1243e-01 -3.6223e-01 1.3463e-01
-6.4918e-01 3.5575e-01 3.3727e-01 3.1649e-01 -4.2948e-01 2.3161e-01
-5.5202e-01 9.2478e-02 1.6416e-02 2.6479e-01 -7.6932e-01 1.5646e-01
-2.6278e-01 1.2795e-01 3.9564e-01 -5.2834e-01 -6.9203e-01 7.6051e-04
-4.3448e-01 2.3067e-01 6.2106e-02 1.3908e-01 6.6259e-02 8.5465e-01
-7.2630e-01 2.9709e-01 2.3238e-01 -5.7164e-01 -5.6738e-02 -1.5038e-02
-5.7602e-01 3.6054e-01 2.2852e-01 3.0086e-01 -6.2012e-01 -1.0452e-01
-5.2830e-01 2.8054e-01 -1.4699e-02 5.7547e-01 -5.4645e-01 -1.1049e-01
-6.6233e-01 2.3166e-01 1.7032e-01 -4.9902e-01 -4.2648e-01 2.1850e-01
-3.1336e-01 1.5501e-01 1.2746e-01 6.5802e-01 -1.1859e-01 -6.4380e-01
-7.3262e-01 1.5208e-01 -1.8063e-01 3.0654e-01 -5.4593e-01 1.2450e-01
-5.9568e-01 2.2125e-01 -6.5012e-01 1.1437e-01 3.0133e-01 2.6398e-01
-4.0315e-01 2.2755e-01 -2.0628e-01 6.6095e-01 -9.8535e-02 5.4459e-01
-4.3316e-01 8.9521e-02 2.1947e-02 -7.7751e-01 4.4649e-01 1.8848e-03
-4.4509e-01 3.5199e-01 4.4023e-01 8.5873e-02 -1.1881e-01 6.8022e-01
-4.7078e-01 3.6319e-01 -2.6876e-01 -7.0323e-01 1.5621e-01 -2.3512e-01
-3.1945e-01 4.1712e-02 1.0894e-01 1.5403e-01 -3.8221e-01 -8.4530e-01
-7.0472e-01 4.5510e-01 4.4143e-01 9.2942e-02 -2.7720e-01 1.2618e-01
-5.0148e-01 1.6987e-01 -1.6910e-01 2.2257e-01 -7.1371e-01 -3.6352e-01
-4.9967e-01 2.5386e-01 -5.2506e-01 5.7735e-01 -1.5620e-01 -2.2903e-01
-4.2957e-01 2.2302e-01 -2.9677e-01 -2.6161e-01 -7.6258e-01 -1.6638e-01
-4.1710e-01 7.3412e-02 3.6470e-01 2.4692e-01 -7.2227e-01 3.2403e-01
-6.0739e-01 1.8371e-01 7.3725e-02 -7.5993e-01 -8.2113e-02 -8.7563e-02
-4.7220e-01 1.5239e-01 -6.8039e-01 -3.6807e-01 -3.6289e-01 -1.5395e-01
-7.0359e-01 3.7920e-01 2.3783e-01 5.4017e-01 -8.7767e-02 -7.1511e-02
-5.7689e-01 1.9293e-01 -1.3892e-02 -3.6618e-01 -6.7389e-01 2.0391e-01
-4.6968e-01 3.6412e-01 9.7352e-02 -6.2300e-01 -4.9740e-01 4.2451e-02
-7.3813e-01 4.5820e-01 4.8058e-01 -6.1490e-03 8.1887e-02 -8.6785e-02
-5.0144e-01 3.6669e-01 1.2823e-01 -4.6059e-01 2.6247e-01 5.6269e-01
-2.7084e-01 1.2213e-01 8.6933e-01 1.0247e-01 3.2404e-01 -2.0123e-01
-5.2669e-01 5.6721e-01 -2.8452e-01 4.0046e-01 -3.8776e-01 9.5908e-02
-6.3889e-01 3.1443e-01 6.8558e-01 1.4372e-01 -4.2209e-02 -2.2339e-02
-6.8757e-01 3.6428e-01 -4.9507e-01 2.7818e-01 -1.6910e-01 2.0851e-01
-4.7175e-01 2.0661e-01 -2.3240e-01 3.2322e-02 -8.1981e-01 8.7248e-02
-4.6712e-01 4.3214e-01 2.7017e-01 2.0747e-01 -6.0643e-01 3.3356e-01
-5.2933e-01 9.9907e-02 -4.7071e-01 -1.7420e-01 6.0973e-01 2.9349e-01
-5.0101e-01 1.7639e-01 1.7312e-02 5.2908e-01 -5.1915e-01 -4.1004e-01
-4.2357e-01 3.7335e-01 -2.7189e-01 -5.6881e-01 -8.0236e-02 -5.2658e-01
-5.2444e-01 4.0105e-01 -6.8927e-02 4.9796e-01 2.2194e-01 -5.1200e-01
-5.4224e-01 -5.2859e-02 -5.7362e-01 1.0817e-01 5.6710e-01 -2.0210e-01
-5.2174e-01 2.7067e-01 6.3614e-01 -3.8402e-02 4.9830e-01 7.8124e-03
-4.8076e-01 4.4064e-01 -6.4154e-01 -2.4587e-01 1.9362e-01 2.5531e-01
-4.8828e-01 1.5829e-01 3.7337e-01 -2.0192e-01 -4.3182e-01 -6.0818e-01
-4.2848e-01 2.4187e-01 7.5465e-01 -1.5255e-01 1.2765e-01 -3.8580e-01
-4.8193e-01 1.0176e-01 1.5358e-01 5.3951e-01 -5.2968e-01 -4.0270e-01
-5.8205e-01 4.0857e-01 2.8787e-01 2.1004e-01 -1.0270e-01 -5.9730e-01
-7.6852e-01 4.9109e-01 1.9973e-01 4.7242e-03 3.3078e-01 -1.3741e-01
-4.2462e-01 2.6265e-01 1.7710e-01 3.7893e-01 -1.1348e-01 7.5025e-01
-3.7262e-01 2.1972e-01 4.1420e-01 -1.9170e-01 -8.2628e-02 7.7314e-01
-5.7894e-01 2.0595e-01 2.4795e-01 -5.1160e-01 -4.4694e-01 -3.1534e-01
-4.3927e-01 2.6266e-01 -4.7794e-01 3.1220e-01 -1.2973e-01 -6.2875e-01
-6.4764e-01 2.7000e-01 -1.0793e-01 -1.4250e-01 -2.7415e-01 -6.3289e-01
-8.0488e-01 3.9856e-01 2.8167e-01 2.2455e-01 -1.8213e-01 1.7431e-01
-3.3860e-01 3.1827e-01 -4.7792e-01 2.3482e-01 -5.5867e-01 4.3405e-01
-3.8845e-01 2.2943e-01 2.6844e-01 -7.0156e-01 -4.4322e-01 1.8916e-01
-5.8526e-01 2.1810e-01 9.5566e-02 -3.8142e-02 4.6419e-01 6.1955e-01
-3.8506e-01 1.6993e-01 -4.8689e-01 -6.0338e-01 1.6605e-01 -4.4062e-01
-5.1093e-01 1.7249e-01 -3.5967e-01 1.7129e-01 -6.7872e-01 -2.9973e-01
-5.1289e-01 4.3896e-01 3.7285e-01 4.3922e-01 -4.2151e-01 -1.8616e-01
-2.8757e-01 1.7114e-01 -1.6823e-02 -7.1265e-01 -5.4176e-01 -2.9387e-01
-3.9101e-01 2.4690e-01 6.0430e-02 2.0800e-01 -3.1052e-01 -8.0176e-01
-4.2517e-01 2.4950e-01 2.9726e-01 8.1195e-01 -7.4962e-02 -6.1049e-02
-2.8382e-01 2.3512e-01 5.6859e-01 4.5401e-01 3.5295e-01 -4.5844e-01
-3.4066e-01 4.4508e-02 -2.0631e-01 2.8935e-01 7.3261e-02 -8.6621e-01
-3.2976e-01 2.2898e-01 -3.2848e-01 1.1019e-01 8.2366e-01 2.0094e-01
-5.2987e-01 1.1294e-01 -3.9639e-01 6.8476e-01 2.3128e-01 -1.6422e-01
-3.5598e-01 2.6872e-01 -2.6497e-01 -3.8840e-01 -7.5854e-01 -6.7995e-02
-6.7074e-01 2.8057e-01 -4.9789e-01 -3.3587e-01 -6.1032e-02 -3.2703e-01
-5.2385e-01 1.6111e-01 2.2134e-01 -6.9618e-01 1.5075e-01 3.7847e-01
-5.3414e-01 1.5838e-01 3.8937e-01 4.0910e-01 -5.6587e-01 2.2457e-01
-3.4263e-01 2.4131e-01 8.2765e-02 8.8004e-01 -1.3603e-01 1.5669e-01
-4.2193e-01 2.6343e-01 1.5246e-01 -4.5748e-01 -6.2082e-02 -7.1847e-01
-3.3362e-01 2.6738e-01 4.0247e-01 1.3036e-02 -4.4171e-01 6.7820e-01
-5.8317e-01 1.6347e-01 6.3849e-02 7.2054e-01 1.2871e-01 -3.0557e-01
-5.0363e-01 3.6658e-01 -2.4236e-01 -5.4961e-01 4.0865e-01 2.9012e-01
-6.0399e-01 4.8467e-01 -1.3630e-01 -4.8367e-01 -2.9901e-01 -2.4157e-01
-5.0110e-01 3.1102e-01 2.7316e-01 -6.9099e-01 2.8203e-01 -1.4331e-01
-4.6676e-01 2.2854e-01 -6.0762e-02 4.4077e-01 -4.8253e-02 -7.2774e-01
-2.8605e-01 1.8080e-01 -7.6859e-01 -2.0847e-01 3.5522e-01 3.5371e-01
-4.5827e-01 2.1174e-01 -4.8007e-01 -5.1856e-01 -1.4460e-01 4.7421e-01
-4.2495e-01 2.3643e-01 -2.5069e-01 -3.2838e-01 3.5939e-01 -6.8094e-01
-4.6884e-01 2.0297e-01 -7.3277e-01 -5.7193e-02 3.2760e-01 -3.0240e-01
-5.5774e-01 2.2014e-01 4.3832e-01 -1.1357e-01 6.4539e-01 -1.3753e-01
-6.6088e-01 1.3338e-01 2.8133e-01 1.2590e-01 -6.7115e-01 2.9461e-03
-5.0095e-01 4.8555e-01 5.3553e-03 -2.5184e-01 -6.6535e-01 -8.4524e-02
-3.5779e-01 1.8506e-01 -7.9516e-01 -1.3900e-01 1.6224e-01 -3.9976e-01
-4.9565e-01 1.8783e-01 -3.7908e-01 -7.9709e-02 -1.2408e-01 -7.4405e-01
-3.2093e-01 1.9274e-01 4.9402e-01 3.0347e-01 -6.6486e-01 -2.8578e-01
-8.5298e-01 3.3456e-01 -5.2424e-03 -1.7752e-01 3.5807e-01 2.7271e-02
-4.8483e-01 4.0318e-01 4.6607e-01 -4.9553e-01 -3.7261e-01 2.7965e-02
-3.7228e-01 4.0101e-02 1.4242e-01 3.4524e-02 -6.6544e-01 6.2889e-01
-4.3679e-01 3.1000e-01 -1.9173e-02 -7.0764e-01 2.4342e-01 -3.9080e-01
-5.9890e-01 3.4309e-01 -1.2945e-01 5.8482e-01 -5.4479e-02 -4.0233e-01
-4.9259e-01 1.0270e-01 -6.5069e-01 -3.3071e-01 -4.4908e-01 1.1122e-01
-4.3454e-01 1.6228e-01 3.9955e-01 -5.8195e-01 2.6999e-01 4.6221e-01
-4.4685e-01 2.3780e-01 2.8314e-01 7.9196e-01 1.9183e-02 1.8983e-01
-4.2297e-01 1.7995e-01 7.4469e-03 -3.9723e-01 -3.3634e-01 7.1954e-01
-4.9442e-01 2.0185e-01 -3.5307e-01 4.5464e-01 4.0271e-01 4.7040e-01
-6.3050e-01 6.0512e-01 -8.0446e-02 -4.5894e-01 8.6974e-02 1.0787e-01
-2.9031e-01 1.4513e-01 -1.1997e-01 1.6574e-01 6.4563e-01 6.6027e-01
-3.5008e-01 3.0023e-01 -5.3398e-01 -5.3519e-01 -1.1912e-01 -4.4895e-01
-4.3311e-01 5.0817e-01 4.6338e-02 5.4086e-01 -2.3390e-01 -4.5254e-01
-5.4618e-01 1.6390e-01 6.5585e-01 1.6318e-01 2.4091e-01 -4.0002e-01
-7.2979e-01 4.6117e-01 -2.6691e-01 -2.6634e-01 1.2694e-01 3.1055e-01
-3.5447e-01 1.7391e-01 5.8067e-01 3.4260e-01 -4.5842e-01 4.2356e-01
-3.1618e-01 1.1395e-01 -1.1891e-01 9.6298e-02 -8.9150e-01 2.6242e-01
-5.3532e-01 3.9702e-01 4.2731e-01 1.6304e-02 -3.5782e-01 -4.9488e-01
-7.2637e-01 3.6917e-01 8.9654e-02 -2.5895e-01 5.5049e-02 -5.0791e-01
-4.0906e-01 1.6057e-01 -1.1206e-01 5.8738e-02 8.8283e-01 -1.0716e-01
-4.6351e-01 6.6618e-02 -6.4835e-02 -5.1416e-01 -7.1523e-01 2.4518e-02
-4.9749e-01 3.9086e-01 -2.1422e-01 7.3998e-01 1.1943e-02 7.8319e-02
-4.9695e-01 3.1205e-01 4.0300e-01 -1.6484e-01 -6.6853e-01 1.3841e-01
-4.8532e-01 3.6990e-01 -4.9491e-01 -4.1581e-01 3.5124e-01 2.9399e-01
-6.3764e-01 2.1980e-01 -2.0500e-03 -4.2165e-01 6.0220e-01 -6.8326e-02
-6.1495e-01 4.3066e-01 -4.0895e-01 5.1540e-01 3.8351e-02 -4.4931e-02
-5.1694e-01 2.1168e-01 6.1285e-01 4.5943e-01 -2.7871e-01 1.5369e-01
-5.1725e-01 2.6950e-01 3.5896e-01 5.0791e-01 1.0229e-01 -5.1238e-01
-4.1572e-01 1.9841e-01 -2.1149e-01 -4.7763e-01 5.6680e-01 -4.4010e-01
-9.0191e-01 4.4422e-02 -2.4001e-02 1.4823e-01 -4.7350e-02 -3.9974e-01
-4.1942e-01 4.0062e-01 -2.8813e-02 -1.2243e-01 6.8080e-01 4.2929e-01
-5.9466e-01 4.0807e-01 6.2854e-01 2.4819e-01 -2.7856e-02 1.4975e-01
-3.6992e-01 1.8203e-01 7.3919e-01 -3.7158e-01 -2.8818e-01 -2.5001e-01
-3.4086e-01 7.8582e-02 8.1235e-01 -2.2277e-01 3.7905e-01 -1.5626e-01
-2.1127e-01 4.4810e-02 4.8913e-01 6.6897e-01 -4.6182e-01 2.3092e-01
-3.3168e-01 1.3154e-01 4.4160e-01 -3.4792e-01 -3.9485e-01 -6.3302e-01
-2.5400e-01 9.0715e-02 6.3982e-01 -3.0435e-01 -4.0398e-01 -5.1193e-01
-6.5305e-01 9.1200e-02 -4.1574e-02 7.3158e-01 1.6463e-01 3.4349e-02
-5.2982e-01 2.5300e-01 3.7266e-01 -6.7435e-01 -2.3268e-01 -8.6721e-02
-3.6170e-01 3.0612e-01 -4.5378e-01 3.6113e-01 -2.0797e-01 -6.2920e-01
-4.3702e-01 1.8388e-01 5.5561e-01 3.3919e-01 5.5427e-01 2.1033e-01
-3.4690e-01 1.2320e-01 6.1022e-01 7.8982e-03 4.7272e-01 5.1826e-01
-2.9912e-01 2.0128e-01 -6.2085e-01 -1.5835e-01 6.4608e-01 2.0507e-01
-3.8850e-01 1.3247e-01 5.4853e-01 -6.4664e-01 3.2425e-01 8.5733e-02
-4.2852e-01 1.6538e-01 8.2453e-01 -1.2970e-01 -2.6648e-01 -1.4605e-01
-5.0034e-01 3.3871e-01 -7.2040e-01 -2.1116e-01 1.5944e-01 -2.1438e-01
-7.7614e-01 1.6349e-01 -5.1983e-01 -1.3367e-01 -3.5373e-02 2.8554e-01
-6.2847e-01 1.9024e-01 -6.2213e-01 -2.0759e-01 -3.5225e-01 1.2093e-01
-4.4901e-01 5.6094e-02 3.5467e-01 -7.4819e-01 2.4549e-01 -2.2227e-01
-3.4180e-01 1.4019e-01 3.7450e-01 3.7188e-01 -3.6684e-01 6.7113e-01
-3.8696e-01 2.0807e-01 5.5456e-01 -6.6691e-01 1.7930e-01 -1.5005e-01
-4.2557e-01 1.6710e-01 -6.4691e-02 -8.3252e-01 -1.9501e-01 -2.3595e-01
-3.3980e-01 6.5360e-02 4.3596e-03 -6.4434e-01 4.5383e-01 -5.0903e-01
-4.0797e-01 5.9693e-02 -1.7140e-01 -6.0969e-01 5.0830e-01 -4.1296e-01
-5.7775e-01 5.3143e-02 2.5505e-01 1.0253e-01 5.7204e-01 5.1047e-01
-6.8458e-01 3.7167e-01 -2.9256e-01 -3.3388e-01 1.4582e-01 4.1818e-01
-4.5521e-01 2.8432e-01 3.6978e-01 4.9191e-01 -2.7674e-01 -5.0661e-01
-5.3297e-01 3.3546e-01 5.4773e-01 -7.0276e-02 3.7814e-01 -3.9431e-01
-5.6050e-01 2.9253e-01 7.2928e-02 2.8348e-01 -7.1384e-01 7.0797e-02
-6.1964e-01 1.9458e-02 -7.4273e-03 -5.8310e-01 1.5941e-01 5.0020e-01
-3.5519e-01 1.8489e-01 2.0016e-01 -5.2519e-01 6.4901e-01 3.2025e-01
-5.0500e-01 3.7527e-01 -7.0459e-01 2.7746e-01 -1.1017e-01 1.3631e-01
-7.5011e-01 3.0208e-01 4.4955e-01 3.6146e-01 4.4128e-02 1.0673e-01
-4.5673e-01 2.5962e-01 3.4036e-01 -5.0659e-01 -2.8665e-01 -5.1898e-01
-5.3441e-01 3.8866e-01 -2.5640e-02 -4.5805e-01 3.8231e-01 -4.5467e-01
-5.2329e-01 2.2103e-01 -2.0207e-02 -5.1563e-01 5.3861e-01 -3.4774e-01
-4.1960e-01 2.9011e-01 -1.7627e-01 3.8517e-01 4.2108e-01 -6.1890e-01
-4.2135e-01 2.7100e-01 -4.6773e-01 -1.8519e-01 -5.3880e-01 4.5349e-01
-4.9221e-01 9.6324e-02 -1.8260e-01 7.1896e-01 1.2723e-01 4.2664e-01
-4.8972e-01 2.4691e-01 5.4331e-02 -8.0683e-01 -2.1091e-01 2.8468e-02
-2.9451e-01 1.7128e-01 2.6714e-01 5.1863e-01 2.0972e-01 -7.0682e-01
-4.4335e-01 1.4383e-01 6.5195e-01 -4.1636e-01 -2.5387e-01 -3.4629e-01
-2.6322e-01 7.6114e-02 5.0267e-01 -4.6284e-01 4.4143e-01 -5.1300e-01
-6.1124e-01 2.2882e-01 -1.3194e-01 -4.0035e-01 -5.7127e-01 -2.6456e-01
-5.2598e-01 3.6404e-01 5.9458e-01 -4.6877e-01 2.9615e-02 1.2914e-01
-5.5474e-01 1.7295e-01 1.2710e-01 -1.5500e-01 3.7457e-01 -6.9417e-01
-4.1553e-01 1.6345e-01 5.2607e-01 -2.5529e-01 2.7231e-01 -6.2011e-01
-6.3797e-01 1.6754e-01 3.3502e-01 2.7241e-01 -3.3109e-01 -5.1851e-01
-4.7601e-01 2.6390e-01 -4.6697e-02 2.0415e-01 -6.5178e-01 -4.8487e-01
-4.9043e-01 4.1258e-01 -8.8583e-02 -7.0736e-01 2.1374e-01 1.8804e-01
-2.3809e-01 6.0408e-02 5.9645e-01 3.8309e-01 -4.2079e-01 5.1000e-01
-5.0492e-01 2.0743e-01 -3.0476e-01 -5.2736e-01 2.1253e-01 -5.3467e-01
-6.7496e-01 3.7609e-01 -1.9574e-02 5.2122e-01 1.6275e-01 -3.2320e-01
-4.4269e-01 2.9559e-01 2.3714e-01 -5.3930e-01 -2.7991e-01 -5.3965e-01
-3.6570e-01 1.2438e-01 -6.0111e-01 -2.6750e-01 4.2821e-01 -4.8429e-01
-5.9755e-01 4.5688e-01 9.1304e-02 3.3266e-01 -2.8742e-01 -4.8227e-01
-5.5433e-01 2.6025e-01 -2.3883e-01 -6.6534e-01 -3.5394e-01 1.0458e-03
-6.2750e-01 4.3908e-01 -1.0748e-01 5.7677e-01 1.6916e-01 2.0154e-01
-4.8945e-01 1.7989e-01 -8.1928e-02 -5.2272e-01 -6.3771e-01 -2.0362e-01
-4.5190e-01 2.2423e-01 5.3968e-01 6.1418e-01 2.2006e-01 1.6918e-01
-4.5117e-01 2.1330e-01 5.8666e-01 -5.8910e-01 1.7790e-01 1.6758e-01
-6.0423e-01 2.2709e-01 -3.6539e-01 -3.2420e-01 3.6393e-01 4.6074e-01
-3.3102e-01 2.4045e-01 -6.4191e-01 2.8894e-01 5.4777e-01 1.9242e-01
-5.1451e-01 8.7900e-02 -3.4709e-01 8.8622e-02 1.2016e-02 7.7400e-01
-4.9216e-01 2.4078e-01 -6.5235e-01 2.0625e-01 -3.6707e-01 -3.1140e-01
-6.1344e-01 5.3934e-01 -1.9052e-01 1.3288e-01 5.2792e-01 1.2400e-02
-5.2112e-01 2.5629e-01 2.8818e-01 5.6070e-01 -8.1758e-02 -5.0855e-01
-3.6512e-01 1.0914e-01 -1.4001e-01 -4.2788e-01 -6.2709e-01 5.0877e-01
-5.1996e-01 2.8742e-01 6.1769e-01 -1.3904e-01 -3.0121e-01 -3.9426e-01
-4.0634e-01 2.3374e-01 -1.7633e-01 -5.9509e-01 1.7884e-01 6.0253e-01
-4.7575e-01 2.2805e-01 -4.9475e-01 -5.1683e-01 -6.9883e-02 -4.5264e-01
-4.6254e-01 2.9835e-01 3.8226e-01 6.4238e-01 -4.0365e-02 3.6965e-01
-5.1306e-01 4.1607e-01 -4.9941e-01 -1.3903e-01 4.7332e-01 -2.6624e-01
-4.5691e-01 3.1043e-01 -2.2945e-01 4.7665e-01 2.2590e-01 -6.0331e-01
-2.3777e-01 4.6630e-02 8.2849e-01 3.2291e-01 9.0661e-02 -3.7736e-01
-3.5183e-01 2.0055e-01 3.3404e-01 -8.3037e-01 1.8246e-01 3.9959e-02
-3.0020e-01 1.3681e-01 -2.9810e-01 -5.3763e-01 4.2415e-01 -5.7736e-01
-4.1550e-01 1.5163e-01 5.6404e-01 -4.7175e-01 4.6679e-01 -2.1397e-01
-7.7899e-01 3.6029e-01 4.1387e-01 -1.2348e-01 1.4781e-01 2.3447e-01
-4.9950e-01 1.1203e-01 3.2988e-02 2.0289e-01 1.2777e-01 8.2424e-01
-3.7774e-01 7.6623e-02 -4.9118e-01 -8.8121e-02 4.3761e-01 -6.4103e-01
-2.5777e-01 6.6853e-02 -6.2937e-02 -1.2385e-02 9.6128e-01 3.0144e-02
-4.4098e-01 2.8305e-01 7.2504e-01 3.5760e-01 2.6755e-01 -1.6801e-02
-4.3831e-01 -4.6253e-02 -4.0967e-01 -1.9023e-01 7.6437e-01 -1.3217e-01
-4.7150e-01 1.6875e-01 -4.9744e-01 -3.3344e-01 3.9428e-01 4.8489e-01
-3.5612e-01 3.7165e-01 3.3483e-01 -1.1613e-01 -5.2320e-01 5.7941e-01
-5.8642e-01 2.6906e-01 -4.6534e-01 1.6980e-01 4.1163e-01 4.1097e-01
-3.5426e-01 2.0691e-01 7.2869e-01 5.0625e-01 -1.5405e-02 2.1016e-01
-5.4868e-01 1.2759e-01 2.0277e-01 -4.8670e-01 -5.0153e-01 -3.9135e-01
-6.6747e-01 2.4859e-01 6.0994e-01 1.4008e-01 -2.5178e-01 -1.9402e-01
-5.0999e-01 1.6638e-01 7.3897e-02 -4.9579e-01 6.8101e-02 6.7552e-01
-2.7846e-01 8.8918e-02 -6.1488e-01 -5.2874e-01 -4.9769e-01 -9.5982e-02
-4.5494e-01 4.5846e-01 3.7636e-01 3.7440e-01 4.1046e-01 -3.6407e-01
-3.4648e-01 2.5385e-01 3.2720e-01 3.1681e-01 3.7873e-01 6.8165e-01
-5.7249e-01 6.8231e-02 -4.0631e-01 -4.4303e-01 -2.2450e-01 5.0580e-01
-3.7483e-01 1.9370e-01 5.2593e-02 2.4996e-01 -4.4037e-01 7.5021e-01
-3.6866e-01 2.6806e-01 -1.2879e-01 -1.7478e-01 7.2608e-01 -4.6681e-01
-7.1802e-01 3.3776e-01 4.3596e-01 2.5400e-01 2.6454e-01 2.1402e-01
-4.7416e-01 2.9179e-01 1.6687e-01 -7.4779e-01 1.9787e-01 2.5268e-01
-3.7853e-01 5.6216e-02 -1.7419e-02 -4.8484e-01 7.8020e-01 -9.7314e-02
-5.0664e-01 2.2724e-01 3.5551e-01 1.2082e-01 -6.2912e-02 -7.3942e-01
-4.5954e-01 3.2307e-01 -4.5537e-01 -3.8382e-03 -3.8618e-01 -5.7266e-01
-2.8410e-01 4.3702e-02 -4.8344e-01 -5.4181e-01 3.0760e-01 -5.4359e-01
-4.3661e-01 3.0100e-01 -5.9990e-01 3.7641e-01 4.5965e-01 -7.6957e-02
-4.0120e-01 2.7299e-01 1.3673e-01 -8.1430e-01 -4.6563e-02 -2.8384e-01
-3.1055e-01 1.9172e-01 7.2536e-01 -5.0900e-01 2.0455e-01 -1.9934e-01
-6.6201e-01 2.5407e-01 -5.9323e-01 2.2276e-01 3.0662e-01 -4.0273e-02
-2.9678e-01 2.0930e-01 8.7936e-01 -2.2439e-01 1.8500e-01 -1.0129e-01
-3.1999e-01 1.5908e-01 -7.6576e-01 -1.1548e-01 -3.5191e-02 5.2091e-01
-2.9183e-01 3.6810e-01 1.7280e-01 6.7407e-01 2.1807e-01 -4.9754e-01
-6.4487e-01 2.6083e-01 -3.4279e-01 -3.6352e-01 -2.4323e-01 -4.5531e-01
-4.2322e-01 6.0189e-02 8.1503e-01 3.5706e-01 -1.4375e-01 6.9468e-02
-5.5596e-01 1.2673e-01 3.0648e-01 5.3781e-01 -1.2208e-01 5.2610e-01
-6.1130e-01 2.3314e-01 3.5566e-02 -2.8029e-01 5.7312e-01 4.0455e-01
-6.9285e-01 1.7935e-01 7.8165e-02 -2.7194e-01 5.9224e-01 -2.3871e-01
-4.7793e-01 2.8465e-01 -4.8188e-01 -3.5706e-01 3.5383e-01 -4.5349e-01
-2.5986e-01 1.8789e-01 7.5553e-01 4.6652e-01 2.1107e-01 2.5327e-01
-3.7911e-01 1.4716e-01 -8.6136e-01 2.9266e-01 8.3456e-02 -7.2757e-03
-3.5298e-01 1.2603e-01 2.6122e-01 4.8262e-01 -2.0145e-01 -7.1957e-01
-8.6414e-01 3.4314e-01 -9.5733e-02 2.8664e-01 2.0155e-01 -5.9687e-02
-4.2867e-01 3.9375e-01 -2.0368e-02 -4.0358e-01 3.3773e-01 -6.1955e-01
-3.8080e-01 3.6786e-02 -4.9253e-01 -1.4130e-01 6.3993e-01 4.2612e-01
-2.9494e-01 2.6996e-01 -6.4199e-01 -6.1205e-01 -9.5542e-02 2.1034e-01
